------------------------------------------------------------------------------------
导出信息：
姓名：用户A
支付宝账户：138****0001
起始时间：[2025-05-02 00:00:00]    终止时间：[2026-05-01 23:59:59]
导出交易类型：[全部]
导出时间：[2026-05-28 20:26:30]
共876笔记录
收入：45笔 16416.02元
支出：403笔 12425.20元
不计收支：428笔 38543.94元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅供个人对账使用。

------------------------支付宝支付科技有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2026-05-01 04:07:14,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.30-收益发放,不计收支,0.12,余额宝,交易成功,20260501336481621151	,	,,
2026-04-30 07:49:57,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,6.60,账户余额,交易成功,20260430019130125000150006294941	,20260430200040011100360080000155	,,
2026-04-30 07:49:51,转账红包,联系人01,133****0001,转账,收入,6.60,账户余额,交易成功,20260430200040011100360080000155	,	,,
2026-04-30 04:40:42,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.29-收益发放,不计收支,0.11,余额宝,交易成功,20260430330601155151	,	,,
2026-04-29 12:22:03,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566,支出,2.80,余额宝,交易成功,2026042923001409151417105070	,2049343291420237825	,,
2026-04-29 05:34:26,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.28-收益发放,不计收支,0.09,余额宝,交易成功,20260429325248003151	,	,,
2026-04-28 17:31:02,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566,支出,5.50,余额宝,交易成功,2026042823001409151413582874	,2049058691143610369	,,
2026-04-28 05:53:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.27-收益发放,不计收支,0.10,余额宝,交易成功,20260428319088017151	,	,,
2026-04-27 06:23:45,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.26-收益发放,不计收支,0.08,余额宝,交易成功,20260427312942250151	,	,,
2026-04-26 16:47:43,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,美汁源红缇葡萄葡萄汁饮料450mlx1,支出,4.50,余额宝,交易成功,2026042622001409151405320777	,05148657151777193241184	,,
2026-04-26 04:04:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.25-收益发放,不计收支,0.08,余额宝,交易成功,20260426306055341151	,	,,
2026-04-25 22:47:12,母婴亲子,联系人03,131****0001,地狱猫反吹激光抛壳不可发射训练模型自带双排装饰喵,支出,25.00,余额宝,交易成功,2026042523001109151459447413	,T200P3298531800289045763	,,
